左臂,右臂,左肩,右肩,腰,左腿,右腿
158.7,267.9,2484.36,2484.456,516,263.76,318.24
152.9,257.8,2460.6,2207.7432,474,269.28,326.88
151.2,248.1,2456.88,2131.3032,428,277.44,337.2
146.7,236.4,2481.12,2459.9952,396,281.76,338.4
142.3,226.8,2500.44,2690.844,362,284.16,337.92
133.7,216.4,2478.6,2408.016,332,286.8,335.28
128.2,203.8,2444.88,1927.9728,302,294.96,351.6
121.5,196.4,2487.6,2475.2832,286,295.44,358.8
116.4,188.1,2463.84,2195.5128,266,306.24,371.04
110.4,185.7,2506.08,2726.0064,260,307.2,384.72
105.5,180.8,2507.88,2721.42,242,305.28,380.64
103.9,175.1,2489.52,2487.5136,228,301.44,382.08
100.4,171.3,2495.16,2562.4248,218,295.44,378.72
99.7,164.8,2464.8,2174.1096,206,292.08,380.64
102.4,161.2,2468.28,2219.9736,202,289.92,381.36
96.7,161.1,2508,2729.064,202,277.92,367.44
95.7,154.9,2410.8,1487.6784,190,280.32,379.68
92.2,156.5,2488.44,2478.3408,196,278.16,381.36
89.5,154.5,2468.16,2221.5024,192,278.16,375.84
88,153.4,2461.92,1996.7688,188,277.68,359.76
87,152.2,2469.84,2108.3712,188,275.76,347.52
84.6,149.5,2446.92,1750.632,180,270,340.08
84.1,145.1,2414.52,1395.9504,176,270.24,339.6
82.9,143.9,2450.4,1749.1032,180,270.96,346.32
81,143.6,2489.4,2255.136,186,266.88,352.56
80.5,141.5,2462.28,1850.004,182,266.64,342.72
80.8,141.3,2473.8,2019.7008,188,270.48,342
80.6,141.9,2508.6,2426.3616,208,271.68,343.44
80.2,140.7,2505.36,2435.5344,220,271.44,350.16
80.3,139.3,2489.16,2212.3296,230,272.4,358.8
80.4,138.7,2485.08,2236.7904,252,272.4,366
81,138.4,2474.64,2302.5288,270,272.64,374.16
84.6,140.8,2476.44,2085.4392,294,279.36,392.4
84.6,147.3,2509.08,2741.2944,328,271.2,393.84
88.7,147.6,2413.8,1528.956,334,274.32,410.16
99.2,153.2,2471.88,2268.8952,396,272.64,421.2
106.3,159.6,2447.28,1953.9624,426,276.48,431.52
128.9,165.6,2452.32,2022.7584,476,280.32,424.08
135.6,189.9,2451.84,2015.1144,512,285.84,446.64
137.8,214.4,2507.64,2724.4776,520,281.28,447.36
175.2,240.5,2507.4,2721.42,582,275.76,429.84
194.5,297,2502.12,2655.6816,634,274.8,411.84
200.8,343.2,2490,2501.2728,644,271.44,410.16
219.4,346.4,2433.96,1813.3128,656,274.32,412.32
249.2,367.7,2479.44,2414.1312,690,271.2,394.56
273.2,386.3,2501.52,2719.8912,722,268.08,390.24
290.8,388.9,2496.84,2664.8544,762,263.52,381.84
308,388.3,2482.68,2508.9168,792,259.2,387.6
317.6,410.5,2470.56,2359.0944,820,256.08,373.92
329.1,439.1,2452.92,2134.3608,842,259.2,356.4
338.7,473.4,2482.92,2518.0896,896,262.56,349.44
364.4,494,2499.36,2726.0064,920,261.6,346.08
394.2,501.4,2493.6,2648.0376,926,264.24,335.04
411.9,506.5,2483.88,2510.4456,916,275.28,327.12
408.2,507.6,2481.6,2485.9848,942,272.64,330.72
401,494.3,2449.92,2068.6224,944,275.76,322.08
397.3,484.7,2485.32,2537.964,928,264,309.12
389.9,472.8,2397.72,1399.008,930,264.48,329.04
383.4,488.6,2498.16,2695.4304,994,257.52,322.56
372.1,491,2489.64,2530.32,1002,251.04,322.56
366.3,501.7,2470.08,2319.3456,978,244.32,310.32
393.8,484.8,2430.12,1817.8992,920,242.16,306
381.7,475.3,2444.16,1987.596,882,243.12,307.92
334.6,443.9,2503.08,2715.3048,876,235.92,302.16
315,391.7,2423.88,1703.2392,836,240,309.36
285.5,373.5,2488.8,2557.8384,838,237.84,309.84
259,349.3,2460.96,2181.7536,816,237.84,306.48
242.7,327.7,2452.8,2080.8528,800,242.64,311.76
220.5,313.5,2490.48,2589.9432,792,238.32,302.88
209.5,293.4,2407.08,1525.8984,738,246,306.72
197.4,287.9,2482.8,2490.5712,714,249.6,306.48
185.7,277.9,2486.4,2553.252,676,253.92,305.04
174.3,266.9,2466.24,2297.9424,622,259.44,304.08
166.5,256,2451.84,2116.0152,574,269.52,304.32
161.4,249.3,2495.4,2644.98,532,268.56,302.16
157.7,243.1,2501.76,2709.1896,494,266.4,301.68
153.1,234.3,2500.08,2690.844,450,259.92,301.68
153.5,224.8,2492.76,2559.3672,406,255.6,301.92
154.5,217.2,2469.96,2273.4816,376,251.52,303.12
153.2,207.9,2456.88,2111.4288,342,252.96,313.44
148.2,204.5,2506.2,2712.2472,322,254.64,323.04
141.1,201.2,2496.84,2589.9432,308,258.24,341.04
133.2,195.4,2493.24,2544.0792,290,261.36,357.36
126,190.9,2495.88,2576.184,274,264.96,358.32
120.7,185.2,2470.92,2258.1936,256,264.96,353.76
117,178.7,2463.36,2161.8792,238,270.72,352.32
115.8,176.5,2487.12,2463.0528,222,276.72,348.24
116.5,174,2507.28,2718.3624,218,276.96,349.92
116.2,167.6,2490.6,2505.8592,206,274.08,353.52
114.4,160.7,2474.04,2293.356,204,269.28,356.88
109.7,156.2,2485.32,2440.1208,202,264.24,347.52
105.6,151.4,2469.12,2233.7328,194,262.8,342.72
100.3,150,2504.28,2681.6712,190,254.4,331.44
101.4,144.8,2413.32,1521.312,176,258.72,329.52
98.6,147.1,2502.48,2658.7392,180,256.08,326.4
96.6,145.9,2490.96,2510.4456,176,252.48,324.72
96.3,144.7,2455.44,2060.9784,172,251.76,322.8
96.2,144.3,2470.56,2250.5496,172,253.92,319.92
93.8,144.9,2508.84,2739.7656,170,252,315.36
90,143.2,2507.16,2718.3624,168,247.44,305.52
89.1,140.2,2452.8,2022.7584,166,249.6,312.72
88.4,140.5,2487.24,2461.524,174,249.12,325.44
87.9,139.5,2478.72,2356.0368,188,248.88,343.2
88.8,139.1,2475.48,2311.7016,208,252,366.48
91.2,140.3,2507.64,2721.42,230,251.28,383.52
92.1,140.4,2504.28,2680.1424,244,249.6,415.2
96.2,140,2488.56,2479.8696,264,247.92,439.44
104.1,140.9,2489.64,2492.1,280,245.28,466.8
123.7,143.2,2461.2,2131.3032,294,248.88,464.88
145.3,154,2476.68,2325.4608,344,253.2,437.52
155.1,172.4,2506.2,2706.132,414,258.48,431.52
152.9,188.6,2507.28,2721.42,442,260.4,412.08
166.8,193.4,2504.4,2675.556,506,256.32,388.56
181,205.6,2464.44,2203.1568,542,256.08,374.64
197.1,224.1,2460.6,2213.8584,570,256.32,368.16
229.4,237.7,2472.72,2368.2672,626,257.52,371.52
247.3,268.1,2499.96,2715.3048,632,258.48,378
286.2,286.8,2499,2715.3048,660,254.64,361.92
321.2,325.7,2480.04,2463.0528,668,246,355.68
353.3,348.5,2475.48,2386.6128,710,238.08,348.24
400.5,345.3,2455.08,2131.3032,748,235.92,341.28
430.5,361.4,2462.52,2223.0312,800,235.68,344.4
443.9,378.6,2499.96,2698.488,842,232.08,341.04
430.2,388.2,2499.6,2674.0272,852,229.2,333.84
421,402.8,2495.52,2651.0952,866,225.12,320.4
433.3,424.7,2463.36,2253.6072,886,222.96,321.84
469,446.7,2451,2086.968,918,223.2,321.36
478.9,471.1,2476.8,2423.304,942,220.08,308.16
489.5,468.4,2424.72,1758.276,920,223.92,310.32
524,472.1,2497.08,2684.7288,916,220.56,304.56
528.8,475.6,2476.56,2481.3984,922,217.2,302.16
531.9,465.4,2461.8,2244.4344,914,214.8,298.08
522.3,451.7,2450.88,2105.3136,884,215.04,299.52
468.2,441.6,2475.12,2446.236,866,212.88,296.88
435.6,410.5,2455.56,2164.9368,826,214.08,297.84
408.4,388.6,2490.24,2628.1632,802,213.36,297.84
382.1,371.5,2487.96,2588.4144,772,212.64,296.16
355.1,356.2,2478.84,2459.9952,770,210.24,293.28
329.5,344.1,2443.08,2025.816,784,211.68,297.6
301.3,340.1,2484.72,2528.7912,796,211.68,296.16
283,330.5,2495.88,2663.3256,798,210.96,294.72
261.1,323.2,2497.68,2669.4408,808,210.72,296.4
240.8,312.7,2492.76,2600.6448,784,210.72,294.96
222.5,302.7,2490.12,2551.7232,734,209.76,299.04
211.6,290.3,2450.88,2076.2664,670,212.64,310.08
194.6,283.2,2491.44,2588.4144,624,213.84,309.84
182.7,272.9,2491.32,2596.0584,568,216.48,312.24
171.6,261.1,2496.84,2687.7864,528,216,314.4
160.7,252.8,2487.12,2553.252,472,216.24,317.04
153.3,239.1,2466.6,2301,424,220.32,315.36
147.4,229.8,2451.96,2054.8632,378,224.4,312.24
146.5,222.2,2452.08,2039.5752,342,232.08,315.36
145.6,216,2508.24,2727.5352,328,236.16,315.6
138.6,205.9,2505.36,2692.3728,306,238.32,318.48
133.5,192.9,2497.2,2588.4144,282,241.68,320.88
129.8,183.2,2472.24,2270.424,268,244.56,327.12
127.4,174.6,2443.8,1906.5696,246,252.96,338.88
124.5,172.2,2499.96,2626.6344,234,256.8,346.32
119.9,167.3,2506.44,2709.1896,224,263.04,352.32
113.4,161.6,2505.24,2696.9592,210,261.36,355.68
110.9,157.3,2473.08,2282.6544,200,256.56,344.4
108.6,156,2459.4,2111.4288,192,255.84,323.04
105.4,153.6,2467.32,2209.272,188,259.2,322.8
101,152.1,2508,2730.5928,180,248.4,307.92
100.9,145.7,2409.24,1473.9192,164,251.52,307.92
96.5,146.6,2506.56,2712.2472,168,247.92,302.16
93.8,144.5,2497.08,2591.472,168,244.32,294.72
93.6,142.7,2471.16,2261.2512,162,241.44,290.16
94.5,141.9,2465.76,2192.4552,162,242.4,289.68
94.2,143.2,2508.36,2736.708,160,239.76,282.72
94.4,142.9,2497.32,2597.5872,156,235.2,270.72
95.3,141.7,2448,1967.7216,156,236.88,273.12
94.5,143.1,2495.4,2573.1264,174,234.48,281.04
92.3,141.2,2485.68,2449.2936,196,231.84,302.16
91.9,140.2,2468.76,2233.7328,222,233.52,343.68
89.5,140.6,2508.72,2741.2944,254,231.12,373.2
92.7,138.1,2438.88,1853.0616,270,235.92,417.36
98.1,141.1,2489.4,2495.1576,324,240.72,439.2
97.4,141.9,2470.56,2255.136,346,239.52,458.4
102.8,141.1,2466.48,2201.628,348,240.24,483.6
128.6,141,2449.44,1983.0096,414,240.48,464.16
156.9,151.1,2436.84,1824.0144,508,251.04,446.64
162.8,171.5,2507.16,2716.8336,576,251.76,453.36
182,183.3,2449.68,1984.5384,606,257.76,422.4
173.1,214.4,2486.52,2458.4664,586,252.48,397.2
204.1,222.2,2479.8,2375.9112,624,239.28,372.96
247.7,237,2473.68,2294.8848,606,235.2,359.04
284.8,264,2420.64,1622.2128,580,233.52,357.6
306,301.2,2485.08,2496.6864,594,225.12,343.2
347.2,318.8,2448.72,2070.1512,610,222.96,337.44
393.6,365.2,2479.68,2469.168,660,219.84,355.44
423.9,397.5,2450.52,2097.6696,694,218.88,354.96
462,414.1,2467.92,2326.9896,732,219.6,340.8
475.2,422.3,2500.44,2741.2944,754,215.52,323.52
508.8,411.7,2410.44,1582.464,736,218.64,321.36
519.4,435.6,2450.64,2114.4864,752,220.8,323.52
552.1,451.1,2475.6,2438.592,788,220.08,323.52
542.7,472.2,2448.84,2065.5648,792,219.6,314.88
545.9,484.4,2472.36,2383.5552,858,222.24,311.04
554.1,480.4,2498.64,2707.6608,814,220.32,308.16
482.3,481.7,2499.36,2701.5456,832,215.76,302.4
450,443,2451,2054.8632,828,214.56,299.28
411.9,428,2458.56,2184.8112,802,213.84,295.68
389.2,420.7,2463.96,2239.848,780,212.88,295.68
359.4,408.5,2479.32,2420.2464,744,206.88,288.24
355.6,380.7,2395.08,1382.1912,698,211.92,296.4
346.6,375.6,2496.84,2678.6136,716,207.12,298.08
339,353.8,2455.8,2166.4656,692,206.16,295.92
311.8,342.3,2465.88,2282.6544,702,203.52,290.4
285.4,329.6,2435.52,1885.1664,700,206.4,292.56
254.3,316.9,2482.8,2482.9272,722,207.12,292.56
227.2,301.2,2500.68,2701.5456,720,207.6,293.28
211.1,287,2496.36,2640.3936,744,205.92,291.12
199.7,275.5,2485.92,2515.032,748,204.24,302.4
194.9,263.3,2482.44,2478.3408,696,204.72,313.44
198.7,253.4,2450.76,2088.4968,660,209.28,314.88
187.3,254.8,2491.08,2539.4928,602,208.08,302.64
180.1,240.9,2415.6,1576.3488,522,212.64,304.8
172.2,235.4,2505.36,2704.6032,476,215.28,305.28
162.3,228.6,2500.44,2670.9696,412,220.32,308.64
152.8,217.3,2475.84,2323.932,356,228.24,314.16
144.7,207,2445.12,1932.5592,318,247.68,335.52
135,202.4,2497.92,2600.6448,294,260.64,354.24
124.4,196.7,2500.32,2635.8072,264,266.64,348.24
122,188.6,2429.88,1738.4016,234,268.08,344.16
118,188.2,2469,2238.3192,222,260.16,337.44
111.3,185,2477.16,2203.1568,212,255.6,332.4
106.3,178.5,2460.96,2028.8736,200,253.92,339.36
102.2,176.8,2500.8,2472.2256,194,246.48,332.16
106.1,175.2,2462.04,1961.6064,186,245.28,329.76
109.9,178.6,2506.2,2505.8592,180,241.68,326.4
108,179.4,2494.8,2469.168,170,238.56,332.4
106.2,178.7,2476.2,2213.8584,174,235.92,329.52
112.2,175.9,2461.44,2091.5544,168,238.32,327.6
113.2,177.4,2500.68,2496.6864,166,241.68,326.16
113.6,178.3,2508.12,2732.1216,162,248.16,324.24
108.2,177.9,2506.68,2716.8336,158,255.6,339.6
99,176,2494.8,2562.4248,164,258.96,341.52
92.7,166,2474.04,2302.5288,156,262.32,342.24
88.9,155.9,2464.68,2180.2248,150,269.28,349.68
83.2,150.4,2507.04,2718.3624,156,260.16,351.36
85.2,140.9,2409,1469.3328,152,264.96,379.2
95.7,140.4,2495.64,2571.5976,166,263.04,385.44
128.2,138.2,2491.2,2516.5608,186,261.12,402
184.3,135.4,2492.64,2536.4352,192,256.08,417.12
252.3,131.7,2463.96,2171.052,180,257.28,424.08
311.7,131.2,2507.52,2722.9488,176,250.56,418.8
365.2,129,2497.8,2600.6448,186,245.28,420.96
384.5,126.8,2492.28,2530.32,186,242.4,438.24
369.7,125.7,2490.36,2502.8016,188,243.84,418.56
329.9,123.9,2461.68,1918.8,200,262.56,422.16
296.7,124.3,2470.2,2102.256,232,277.68,457.68
247.1,124.6,2508.6,2736.708,244,296.88,409.92
195.8,124.4,2509.08,2745.8808,266,338.64,396.24
157.5,124.3,2505.36,2700.0168,248,387.36,377.76
132.3,126.1,2447.16,1958.5488,252,403.92,366.24
114.3,143,2466.72,2210.8008,296,457.68,364.32
99.5,173.8,2469.6,2245.9632,316,809.52,374.64
84.9,217.3,2509.92,2759.64,284,2265.84,354.72
75.2,307.2,2505.72,2704.6032,284,4698.24,334.08
71.6,424.5,2452.2,2021.2296,302,5725.92,328.56
68.4,499.1,2486.04,2455.4088,332,6513.84,320.64
67.7,556.3,2453.16,2033.46,334,7153.2,335.04
67.3,659.5,2472.36,2278.068,328,7265.28,338.4
65.4,823.8,2506.32,2707.6608,332,7147.44,325.68
63.2,963.6,2507.88,2730.5928,326,6517.44,318.72
61.3,1007.5,2488.2,2478.3408,288,6420.72,314.16
59.3,898,2485.44,2443.1784,268,4925.52,308.16
59.1,765.9,2458.44,2099.1984,260,2927.28,321.12
59.6,628.9,2473.56,2291.8272,250,1604.88,327.36
61.3,453.8,2508,2730.5928,236,874.56,327.6
67.9,318.8,2507.76,2709.1896,240,699.6,337.44
72.9,261.7,2496,2539.4928,220,606,350.64
75.9,234.7,2473.8,2268.8952,230,534.72,356.4
93.1,211.8,2453.52,1990.6536,248,489.84,347.52
122.2,188.3,2481.96,2365.2096,210,450.24,358.32
123.9,164.2,2422.44,1631.3856,198,437.04,430.32
104.4,145.9,2505.12,2741.2944,246,407.76,456
92.9,133.6,2482.56,2476.812,234,393.6,456
88,126.5,2478,2453.88,202,373.68,491.52
90.9,121,2435.76,1905.0408,192,364.8,762
92.3,120.3,2477.28,2437.0632,208,357.12,1044.24
106.1,121.7,2500.08,2722.9488,240,348.48,2147.28
147.4,123.3,2483.88,2511.9744,224,341.52,6619.2
198.7,123.5,2490.12,2611.3464,244,332.16,7328.88
226.3,122.9,2478.84,2467.6392,278,322.56,7305.12
260.7,120.7,2442.84,2012.0568,308,321.6,7352.4
309.5,121.5,2465.16,2311.7016,330,320.88,7417.2
347.6,123.1,2493.6,2716.8336,328,315.12,7417.44
363.9,123.2,2483.64,2481.3984,320,306,7330.8
342.1,120.9,2437.32,1944.7896,290,300.48,7350
265,120.7,2449.08,2013.5856,278,294.24,7282.56
219.5,119.2,2417.52,1620.684,242,294.72,7366.32
181.7,119.5,2467.92,2125.188,232,286.08,6953.28
160.3,116.4,2380.68,1039.74,228,291.36,6217.68
134.1,118.6,2478.48,2348.3928,228,289.68,4574.4
111.2,117.8,2480.16,2252.0784,210,287.28,3392.4
90.6,117.4,2473.2,2288.7696,212,282.48,2748.24
85.8,116.8,2161.68,1909.6272,278,283.68,2119.68
80.1,118.6,2366.88,2475.2832,288,300.48,1684.8
76.8,118.5,2395.56,2504.3304,248,339.36,1304.88
75.7,116.7,2400.96,2541.0216,236,346.32,1051.2
74.5,117.4,2281.92,2487.5136,276,362.4,900.96
74.2,117.1,2275.56,2235.2616,270,390.24,792.24
72.1,116.5,2371.56,2027.3448,248,422.16,720.24
72.6,120.9,2438.04,2573.1264,252,656.16,684.24
76.5,122.3,2503.2,2663.3256,286,2015.28,668.88
81.1,127.5,2502.24,2648.0376,308,4818.96,623.04
80.1,134.1,2490.6,2466.1104,368,6441.6,580.8
80.1,160.4,2461.32,2137.4184,392,7273.2,555.84
78.4,219.9,2446.32,1938.6744,422,7367.76,552
72.6,341.7,2479.44,2371.3248,452,7320.48,535.44
67.5,428.3,2455.44,2083.9104,444,7268.88,503.04
65.5,458,2429.04,1753.6896,422,7392.72,498.72
62.7,467.2,2491.92,2550.1944,412,7346.88,482.4
61.1,464,2472.24,2270.424,374,7318.08,473.52
60,424.5,2458.08,2093.0832,354,7299.36,460.8
59.8,368.3,2450.76,2001.3552,328,7042.08,458.4
59,332.8,2507.76,2726.0064,308,6418.8,449.04
58.9,301.8,2493.72,2548.6656,282,4524.72,436.32
59.1,281.3,2469.48,2221.5024,262,3304.32,431.04
60.9,265,2453.28,2018.172,238,2111.76,432
63.1,244.7,2459.64,2033.46,226,1408.32,426.96
65.3,225.8,2487,2389.6704,232,1004.64,417.12
65.5,210.5,2495.4,2031.9312,234,862.8,440.88
65.4,172.6,2489.16,2025.816,252,785.04,444.24
72.1,147.8,2466.6,1553.4168,256,724.08,436.8
70.6,136.8,2478.36,2281.1256,224,649.2,481.68
71.8,126.8,2459.16,1992.1824,226,594,600.96
76.5,123.2,2501.64,2446.236,240,552.72,657.36
93.1,120.6,2497.68,2326.9896,214,515.04,808.32
98.4,118.1,2482.44,2114.4864,222,487.68,968.4
91.3,116.7,2486.28,2244.4344,234,454.56,1248.96
96.5,115.8,2445.48,1759.8048,222,436.08,3563.04
117.3,115.4,2277.6,1915.7424,226,424.32,6800.16
151,115.7,2358.84,2528.7912,214,412.8,7357.2
173.8,115.5,2276.28,2541.0216,242,396.72,7345.92
198,114.7,2076,2192.4552,292,385.2,7378.08
223.1,114.9,2080.92,2132.832,332,376.56,7373.76
211.4,114.9,2053.68,2088.4968,366,364.08,7303.44
188.4,115.8,1894.2,1652.7888,362,363.84,7418.16
169.8,118.8,2048.52,2363.6808,360,361.2,7414.8
152.5,118.7,2068.56,2380.4976,322,351.36,7411.68
140,121,2087.64,2394.2568,302,341.04,7374.72
132.9,120.3,1787.04,2155.764,286,335.04,7356
141.9,117.7,1809.36,1938.6744,276,329.76,7350.24
154,116.1,1915.08,1882.1088,256,330.72,7393.44
150.8,115.5,2072.88,2241.3768,238,325.44,6988.8
143.2,114.1,2189.04,2265.8376,250,319.2,6500.4
134.5,113.8,2165.64,2363.6808,254,316.56,5328
114.1,113.7,2139.6,2131.3032,236,314.4,4273.92
99.2,113.2,2293.44,1885.1664,284,338.88,3434.88
103.6,112.9,2232.24,1671.1344,266,377.28,3121.44
101,113.6,2375.04,2441.6496,244,384.72,2702.16
88,112.1,2215.8,2106.8424,278,423.12,2131.44
75.5,110.9,2199,1854.5904,232,455.04,1737.36
69.3,110.7,2224.92,1787.3232,214,504.72,1441.68
65.3,111.3,2289.96,2050.2768,264,673.44,1224.96
65.1,109.5,2393.88,1715.4696,282,1574.4,1088.4
64.6,110.8,2498.88,2434.0056,278,3718.32,960
65,113.8,2502.24,2453.88,278,5803.44,853.44
70.5,131,2482.08,2253.6072,336,6966,794.16
69.9,167.3,2461.92,2097.6696,368,7303.2,747.36
66.5,208.2,2444.52,1990.6536,378,7304.88,699.6
64.4,256.8,2443.92,2012.0568,410,7420.8,684.48
61.9,300.4,2501.52,2748.9384,418,7408.56,651.36
60.3,304,2495.28,2670.9696,428,7403.04,616.08
59.2,284.8,2492.52,2634.2784,418,7362.72,593.28
58,261.3,2472.12,2378.9688,392,7317.84,578.4
58.1,240.3,2450.04,2093.0832,394,7381.92,571.2
58.7,228.3,2481.6,2496.6864,410,7396.08,549.84
58.3,218.4,2497.32,2701.5456,382,7062,552
58.2,210.5,2498.76,2649.5664,354,6638.16,527.52
59.3,223.5,2490.48,2310.1728,318,4400.4,514.08
60.5,232.6,2467.8,2018.172,310,3485.28,488.4
65.4,227.8,2451.24,1799.5536,270,2467.92,481.44
69.1,194.7,2484.96,2175.6384,256,1634.16,484.56
67.2,165.4,2501.52,2021.2296,252,1329.36,506.16
66,151.1,2498.4,1983.0096,250,1100.88,501.36
68.1,137.2,2461.92,1201.7928,224,973.44,476.16
66.6,128,2471.04,1723.1136,196,861.36,468.72
62.5,121.1,2451.72,1613.04,192,786.24,498.48
60,118.5,2487.84,2125.188,200,722.16,581.76
58.1,118.2,2497.56,2189.3976,208,665.52,664.56
57.4,118.4,2445.96,2239.848,196,606,785.04
62.9,117.1,2344.56,2245.9632,206,562.08,980.88
75,114.7,2145.36,1692.5376,228,532.56,1430.4
103.8,113.9,2229.6,1744.5168,232,507.84,5509.68
164.6,113,2232,1512.1392,206,483.84,7154.4
166.5,111.9,2042.28,1050.4416,240,472.08,7366.8
129.4,113,2032.44,2103.7848,282,456.72,7398
105.2,111.9,1985.04,2044.1616,300,436.56,7342.32
93.3,111.2,1967.76,1608.4536,302,420.24,7315.68
87.4,111.5,1829.04,1437.228,296,409.44,7300.8
86.3,112,1829.16,1362.3168,274,405.84,7411.2
85.3,114.4,1859.28,2164.9368,264,385.2,7273.2
85.1,113,1805.16,1322.568,250,383.04,7392.24
81.5,114.2,1860.24,2218.4448,258,370.08,7302.24
78.7,112.1,1845.36,1749.1032,274,365.04,7241.04
97.5,111.8,2091.96,1837.7736,282,360.96,6880.08
117.9,111.6,2217.36,2161.8792,262,354.48,6081.6
106.1,111.8,2323.44,2562.4248,258,345.36,4685.76
102.6,111.2,2167.56,2539.4928,248,336.72,3888.96
98.6,110.7,2271.12,2293.356,262,340.08,3194.16
90.3,110.8,2339.88,2323.932,264,362.88,2844.96
81.4,109.8,2372.64,2083.9104,248,398.88,2430.96
75.3,110.1,2475.36,2481.3984,258,429.12,1994.4
70.6,110.3,2483.52,2521.1472,228,460.8,1589.04
66.1,110.6,2496.84,2608.2888,218,494.4,1372.32
63.6,110.5,2480.64,2403.4296,230,540.48,1155.84
62.9,110.7,2463,2122.1304,278,723.36,1021.68
61.6,109.8,2463.12,2119.0728,302,1569.36,907.2
59.9,110.8,2502.96,2620.5192,296,3405.12,829.2
58.7,110,2502,2536.4352,282,5879.76,783.6
57,109,2499.48,2438.592,318,6748.56,738.96
56.1,109.2,2460.48,2045.6904,330,7194,700.56
55.8,112.8,2450.4,1912.6848,342,7341.84,688.32
56.1,127.9,2464.2,2103.7848,350,7418.64,663.6
55.1,159.6,2501.88,2570.0688,358,7227.84,625.68
57.8,186.7,2406,1330.212,358,7410.72,610.56
58,200.3,2495.76,2534.9064,366,7380,582.72
58.2,204.2,2480.28,2330.0472,354,7335.6,566.64
59.1,211.5,2458.44,2025.816,328,7348.08,553.92
59.7,224.2,2464.8,2036.5176,358,7413.36,556.08
56.9,228.4,2497.92,2434.0056,350,7206.72,519.84
57.3,211.7,2402.76,1215.552,342,6819.6,516.24
57.6,199.2,2448.6,1687.9512,334,5123.52,510
57.8,188,2478.48,2146.5912,314,3922.8,500.64
61.4,170.9,2457.6,1770.5064,294,2929.44,493.44
68.6,149.2,2443.2,1668.0768,260,2076.48,508.08
74.9,141.7,2499.12,1912.6848,246,1500.72,484.56
84.3,131.5,2500.56,1779.6792,244,1235.76,494.16
81.9,123.3,2481,1461.6888,226,1221.12,502.8
79.4,118.6,2478.36,1869.8784,224,1086,496.8
84.8,115.1,2439.12,1539.6576,192,895.68,497.28
80.2,112.9,2472.12,2180.2248,172,811.2,572.4
71.4,112.4,2499.12,2296.4136,170,756.72,594.24
64.7,112,2496.48,2372.8536,178,696,663.12
59.8,111.8,2489.4,2551.7232,184,642.48,779.76
57.1,112.4,2409.72,2171.052,210,596.4,1035.36
55.8,113.8,2286.12,2060.9784,256,561.12,1569.12
54.5,116.7,2372.28,2216.916,256,539.52,5303.52
55.1,119.1,2232.6,2510.4456,224,511.44,7182.96
62.7,117.2,2179.56,2597.5872,234,486,7334.88
76.1,115.2,2022.36,2190.9264,264,476.16,7362.24
102.3,115.3,1879.56,2050.2768,296,462,7322.88
128,114.7,2090.64,1747.5744,314,450.48,7371.6
132.3,114.4,1869.36,1889.7528,320,438.96,7407.12
115.9,114.4,1780.32,1967.7216,298,426.96,7417.68
100.7,114.1,1838.52,2111.4288,280,411.6,7405.44
89.1,113.5,1958.88,1966.1928,256,396,7362.72
82.4,112.6,1738.32,1825.5432,222,384.48,7321.92
80.6,112.3,1754.4,1452.516,234,379.68,7385.04
77.3,112.8,1816.08,1955.4912,254,376.32,7371.84
73.7,113.3,1842.96,2320.8744,280,363.6,7129.44
72.6,114.1,1917,2261.2512,266,358.8,6555.12
71.4,115.2,1841.16,2256.6648,248,355.2,5486.88
65.2,116.5,2156.76,2417.1888,234,346.8,4445.76
65.1,120,2098.8,2064.036,266,347.04,3782.64
71.1,119.8,2189.04,2603.7024,276,348.24,3396.96
72.8,119.8,2294.28,2751.996,254,353.52,2863.68
76.8,122.3,2375.64,2730.5928,234,348.72,2514.24
81.4,121.7,2461.56,2582.2992,200,350.4,2223.36
84.9,119.9,2474.16,2550.1944,196,375.36,1696.8
83,116.5,2442.6,2125.188,216,423.84,1463.52
79,114.5,2478.6,2415.66,198,441.84,1281.84
76.1,112.9,2502.84,2732.1216,212,477.84,1121.28
78.6,109.5,2424.84,1733.8152,234,533.76,1009.2
81.1,111.1,2493.96,2596.0584,284,739.92,903.36
82,110.4,2454.48,2103.7848,294,1740.48,838.56
78.9,110.3,2453.04,2093.0832,284,4175.76,791.76
77.2,108.6,2440.2,1947.8472,306,6164.4,780.48
73.3,110,2499.12,2689.3152,340,7046.16,747.6
72.5,110.8,2429.16,1791.9096,372,7399.44,724.56
70,125.9,2492.88,2577.7128,414,7349.28,700.8
67.9,184.6,2469,2259.7224,432,7323.36,672.72
67.7,275.8,2454.36,2071.68,446,7409.04,658.8
67.1,341.5,2496.24,2640.3936,470,7414.32,624
66.2,340.1,2497.8,2667.912,474,7413.12,596.64
64.7,305.1,2498.16,2654.1528,464,7392.48,599.04
62.8,292.5,2487.84,2450.8224,426,7329.12,582.96
61.6,272.1,2457.12,2027.3448,390,7322.64,571.44
61.2,255.6,2452.92,1765.92,378,7413.12,568.08
59.8,243.5,2497.68,2322.4032,364,7375.44,594.72
58.9,224.4,2499.96,2336.1624,334,6656.88,566.16
58.2,200.2,2485.8,2123.6592,326,5394.24,538.8
58.5,185.8,2465.88,1804.14,284,4584.24,527.04
59.5,177.7,2484,2157.2928,246,3655.2,510
